3.779674661111819e-7	3.779674661110773e-7	3.779674661110659e-7	3.779674661110536e-7	3.779674661109905e-7	3.7796746611120294e-7	3.77967466110919e-7	3.7796746611091304e-7	3.7796746611103867e-7	3.7796746611105566e-7	3.7796746611105487e-7	3.779674661109662e-7	3.7796746611108256e-7	3.7796746611096985e-7	3.779674661109661e-7	3.779674661111407e-7	3.779674661111628e-7	3.779674661111092e-7	3.779674661110917e-7	3.779674661109684e-7	3.7796746611111003e-7	3.779674661111129e-7	3.7796746611101315e-7	3.7796746611118055e-7	3.7796746611101834e-7	3.7796746611105794e-7	3.7796746611115514e-7	3.779674661112107e-7	3.779674661110237e-7	3.779674661111281e-7	3.779674661111533e-7	3.779674661110757e-7	3.779674661110925e-7	3.7796746611103083e-7	3.779674661111402e-7	3.779674661111399e-7	3.779674661112144e-7	3.779674661111753e-7	3.7796746611105873e-7	3.779674661110325e-7	3.7796746611106143e-7	3.779674661110054e-7	3.779674661110281e-7	3.779674661111592e-7	3.7796746611111686e-7	3.7796746611112364e-7	3.779674661108993e-7	3.779674661109516e-7	3.7796746611105794e-7	3.7796746611114783e-7	3.779674661111871e-7	3.779674661112039e-7	3.779674661110452e-7	3.7796746611108023e-7	3.779674661111483e-7	3.7796746611111204e-7	3.779674661111322e-7	3.779674661111765e-7	3.779674661110529e-7	3.7796746611120723e-7	3.779674661111728e-7	3.779674661111797e-7	3.779674661110938e-7	3.7796746611119606e-7	3.779674661111128e-7	3.779674661111564e-7	3.779674661109091e-7	3.7796746611119225e-7	3.7796746611102025e-7	3.779674661109881e-7	3.7796746611109955e-7	3.779674661109927e-7	3.779674661110572e-7	3.7796746611110474e-7	3.7796746611103814e-7	3.7796746611097435e-7	3.779674661110215e-7	3.7796746611099394e-7	3.779674661110648e-7	3.779674661110788e-7	3.7796746611111215e-7	3.7796746611110267e-7	3.7796746611113227e-7	3.779674661110404e-7	3.779674661110318e-7	3.779674661110672e-7	3.7796746611098086e-7	3.7796746611111427e-7	3.7796746611106313e-7	3.77967466111075e-7	3.779674661110556e-7	3.779674661109859e-7	3.779674661109766e-7	3.7796746611111125e-7	3.779674661110717e-7	3.7796746611096143e-7	3.7796746611099764e-7	3.7796746611108404e-7	3.779674661110983e-7	3.7796746611103983e-7	3.779674661110757e-5
-5.201065827105103e-6	-5.201065827103706e-6	-5.201065827103476e-6	-5.201065827103395e-6	-5.2010658271024265e-6	-5.201065827105412e-6	-5.201065827101676e-6	-5.201065827101401e-6	-5.201065827103157e-6	-5.2010658271033565e-6	-5.2010658271033565e-6	-5.201065827102233e-6	-5.201065827103754e-6	-5.201065827102263e-6	-5.201065827102148e-6	-5.201065827104514e-6	-5.2010658271048625e-6	-5.201065827104061e-6	-5.2010658271039545e-6	-5.20106582710219e-6	-5.201065827104148e-6	-5.201065827104168e-6	-5.201065827102752e-6	-5.201065827105112e-6	-5.201065827102856e-6	-5.201065827103545e-6	0.0019253008646748263	-5.201065827105527e-6	-5.201065827102961e-6	-5.2010658271043975e-6	-5.201065827104711e-6	-5.201065827103682e-6	-5.201065827103865e-6	-5.2010658271030465e-6	-5.201065827104607e-6	-5.201065827104497e-6	-5.201065827105539e-6	-5.201065827104993e-6	-5.201065827103414e-6	-5.201065827103046e-6	-5.201065827103418e-6	-5.201065827102643e-6	-5.201065827103088e-6	-5.20106582710482e-6	-5.201065827104227e-6	-5.2010658271043e-6	-5.201065827101223e-6	-5.201065827101893e-6	-5.201065827103496e-6	-5.201065827104657e-6	-5.201065827105199e-6	-5.201065827105454e-6	-5.2010658271032295e-6	-5.201065827103718e-6	-5.201065827104668e-6	-5.201065827104173e-6	-5.201065827104455e-6	-5.201065827105071e-6	-5.20106582710337e-6	-5.2010658271055054e-6	-5.201065827105014e-6	-5.201065827105099e-6	-5.201065827103921e-6	-5.201065827105326e-6	-5.20106582710417e-6	-5.201065827104779e-6	-5.201065827101381e-6	-5.201065827105291e-6	-5.20106582710291e-6	-5.2010658271024765e-6	-5.201065827104009e-6	-5.2010658271025425e-6	-5.201065827103416e-6	-5.201065827104072e-6	-5.201065827103165e-6	-5.2010658271022876e-6	-5.201065827102926e-6	-5.201065827102551e-6	-5.201065827103498e-6	-5.201065827103713e-6	-5.201065827104186e-6	-5.201065827104053e-6	-5.2010658271044644e-6	-5.201065827103185e-6	-5.201065827103074e-6	-5.201065827103549e-6	-5.201065827102356e-6	-5.201065827104205e-6	-5.201065827103491e-6	-5.201065827103669e-6	-5.201065827103397e-6	-5.201065827102432e-6	-5.201065827102279e-6	-5.201065827104161e-6	-5.201065827103605e-6	-5.2010658271020834e-6	-5.2010658271026e-6	-5.20106582710377e-6	-5.201065827103967e-6	-5.2010658271031685e-6	0.0014103953477915634
-2.0798840672530395e-5	-2.0798840672529033e-5	-2.0798840672542254e-5	-2.079884067252238e-5	-2.0798840672531842e-5	-2.0798840672533675e-5	-2.079884067253977e-5	-2.079884067251138e-5	-2.079884067253365e-5	-2.0798840672504154e-5	-2.0798840672527464e-5	-2.0798840672527037e-5	-2.0798840672521013e-5	-2.0798840672530924e-5	-2.0798840672538022e-5	-2.0798840672516524e-5	-2.0798840672529484e-5	-2.079884067253195e-5	-2.0798840672524703e-5	-2.079884067252009e-5	-2.0798840672546387e-5	-2.0798840672505824e-5	-2.079884067254357e-5	-2.0798840672531154e-5	-2.079884067254289e-5	-2.0798840672524093e-5	0.0023271990586052984	-2.079884067252176e-5	-2.0798840672548644e-5	-2.0798840672512377e-5	-2.079884067254611e-5	-2.0798840672507485e-5	-2.0798840672504367e-5	-2.079884067252526e-5	-2.0798840672545106e-5	-2.0798840672520946e-5	-2.0798840672518428e-5	-2.0798840672527535e-5	-2.079884067253003e-5	-2.0798840672530168e-5	-2.079884067250832e-5	-2.0798840672503348e-5	-2.0798840672556467e-5	-2.0798840672540014e-5	-2.0798840672540712e-5	-2.0798840672539164e-5	-2.0798840672528244e-5	-2.0798840672587492e-5	-2.0798840672547576e-5	-2.079884067253291e-5	-2.0798840672529633e-5	-2.0798840672530507e-5	-2.079884067252487e-5	-2.0798840672528335e-5	-2.079884067252208e-5	-2.079884067254058e-5	-2.0798840672544974e-5	-2.0798840672522518e-5	-2.079884067252281e-5	-2.079884067252098e-5	-2.0798840672546567e-5	-2.079884067251977e-5	-2.0798840672538178e-5	-2.079884067253328e-5	-2.0798840672524185e-5	-2.0798840672520942e-5	-2.0798840672532912e-5	-2.079884067254245e-5	-2.0798840672531957e-5	-2.0798840672524595e-5	-2.0798840672513427e-5	-2.0798840672542213e-5	-2.0798840672538574e-5	-2.0798840672499072e-5	-2.0798840672514498e-5	-2.0798840672526712e-5	-2.0798840672524883e-5	-2.0798840672527458e-5	-2.0798840672535074e-5	-2.079884067253209e-5	-2.0798840672517354e-5	-2.079884067252508e-5	-2.079884067254627e-5	-2.0798840672537703e-5	-2.0798840672530673e-5	-2.0798840672528982e-5	-2.0798840672522728e-5	-2.079884067253345e-5	-2.0798840672534342e-5	-2.0798840672521142e-5	-2.0798840672542436e-5	-2.079884067253292e-5	-2.079884067253496e-5	-2.0798840672544473e-5	-2.079884067253308e-5	-2.0798840672518957e-5	-2.0798840672534708e-5	-2.079884067253198e-5	-2.079884067252684e-5	-2.0798840672533404e-5	0.00026811383202484426
-9.339736614327351e-8	-9.339736614325699e-8	-9.33973661432369e-8	-9.339736614325509e-8	-9.339736614321573e-8	-9.339736614328322e-8	-9.339736614325936e-8	-9.339736614320674e-8	-9.339736614324347e-8	-9.339736614323926e-8	-9.339736614324212e-8	-9.339736614324447e-8	-9.33973661432534e-8	-9.339736614323773e-8	-9.339736614322331e-8	-9.339736614325801e-8	-9.339736614327479e-8	-9.339736614324554e-8	-9.339736614327064e-8	-9.339736614322729e-8	-9.339736614326402e-8	-9.339736614325986e-8	-9.339736614322426e-8	-9.339736614327822e-8	-9.339736614323335e-8	-9.339736614327766e-8	0.0003151569178841723	-9.339736614328582e-8	-9.33973661432409e-8	-9.339736614326604e-8	-9.339736614326604e-8	-9.339736614325707e-8	-9.339736614324628e-8	-9.339736614324448e-8	-9.339736614328222e-8	-9.339736614325347e-8	-9.339736614327683e-8	-9.339736614326604e-8	-9.33973661432427e-8	-9.339736614323551e-8	-9.339736614323551e-8	-9.339736614322113e-8	-9.339736614325886e-8	-9.339736614327503e-8	-9.339736614326066e-8	-9.339736614325527e-8	-9.339736614320497e-8	-9.339736614320675e-8	-9.339736614326604e-8	-9.33973661432701e-8	-9.33973661432802e-8	-9.33973661432903e-8	-9.33973661432409e-8	-9.339736614325122e-8	-9.339736614327144e-8	-9.339736614326358e-8	-9.339736614326942e-8	-9.339736614328177e-8	-9.33973661432519e-8	-9.3397366143293e-8	-9.339736614327908e-8	-9.33973661432793e-8	-9.339736614325841e-8	-9.339736614328244e-8	-9.339736614326021e-8	-9.339736614327295e-8	-9.339736614321355e-8	-9.339736614328682e-8	-9.339736614324118e-8	-9.339736614323545e-8	-9.339736614326263e-8	-9.339736614323657e-8	-9.339736614324932e-8	-9.339736614326178e-8	-9.339736614324758e-8	-9.33973661432318e-8	-9.339736614324062e-8	-9.339736614323539e-8	-9.339736614324488e-8	-9.339736614325415e-8	-9.339736614326616e-8	-9.339736614326263e-8	-9.339736614327195e-8	-9.339736614324505e-8	-9.339736614324493e-8	-9.339736614325022e-8	-9.339736614322848e-8	-9.339736614326493e-8	-9.339736614324921e-8	-9.339736614325583e-8	-9.339736614324959e-8	-9.339736614323151e-8	-9.339736614322237e-8	-9.339736614326369e-8	-9.339736614325027e-8	-9.33973661432226e-8	-9.339736614323601e-8	-9.33973661432519e-8	-9.339736614325628e-8	-9.339736614324336e-8	0.0003059105786359901
0.0014839057363400885	0.0014839057363399953	0.0014839057363400232	0.0014839057363400779	0.001483905736340196	0.001483905736340158	0.001483905736340164	0.0014839057363401089	0.0014839057363400796	0.00148390573634013	0.0014839057363402466	0.001483905736340149	0.0014839057363399992	0.0014839057363401698	0.0014839057363401269	0.001483905736340072	0.0014839057363400794	0.0014839057363400783	0.0014839057363400892	0.0014839057363400282	0.0014839057363400427	0.0014839057363401711	0.0014839057363400026	0.0014839057363399146	0.0014839057363399205	0.0014839057363400477	0.0014839057363400443	-0.000548841847687583	-0.0005488418476874519	-0.000548841847687337	-0.000548841847687538	-0.0005488418476875267	-0.0005488418476876077	-0.0005488418476873618	-0.0005488418476875205	-0.0005488418476873257	-0.0005488418476873835	-0.0005488418476873975	-0.000548841847687361	-0.0005488418476872614	-0.0005488418476874692	-0.0005488418476874188	-0.0005488418476874724	-0.000548841847687336	-0.0005488418476874157	-0.0005488418476874169	-0.0005488418476873573	-0.0005488418476874024	-0.000548841847687405	-0.0005488418476874326	-0.0005488418476874441	-0.0005488418476874583	-0.0005488418476874185	-0.000548841847687424	-0.0005488418476874326	-0.0005488418476873888	-0.0005488418476874089	-0.0005488418476873675	-0.0005488418476874706	-0.0005488418476874564	-0.0005488418476873793	-0.0005488418476874362	-0.0005488418476873621	-0.0005488418476875314	-0.0005488418476873897	-0.000548841847687463	-0.0005488418476874879	-0.0005488418476873928	-0.0005488418476873732	-0.0005488418476873761	-0.0005488418476875106	-0.0005488418476873463	-0.0005488418476875107	-0.000548841847687365	-0.000548841847687411	-0.00054884184768756	-0.0005488418476873624	-0.0005488418476874698	-0.0005488418476875304	-0.0005488418476874467	-0.0005488418476874147	-0.0005488418476874674	-0.0005488418476874933	-0.0005488418476874789	-0.000548841847687555	-0.0005488418476874662	-0.0005488418476873999	-0.0005488418476876229	-0.0005488418476873322	-0.0005488418476873819	-0.0005488418476874245	-0.0005488418476874764	-0.0005488418476872748	-0.0005488418476873337	-0.0005488418476874509	-0.00054884184768766	-0.0005488418476873927	-0.0005488418476874631	-0.0005488418476873857	-0.0005488418476874084	-4.037214736388304e-16
3.7796746611118203e-7	3.7796746611107737e-7	3.7796746611106593e-7	3.7796746611105365e-7	3.779674661109905e-7	3.77967466111203e-7	3.77967466110919e-7	3.779674661109131e-7	3.779674661110387e-7	3.779674661110557e-7	3.779674661110549e-7	3.7796746611096625e-7	3.7796746611108256e-7	3.779674661109708e-7	3.7796746611096614e-7	3.779674661111408e-7	3.7796746611116287e-7	3.779674661111093e-7	3.779674661110918e-7	3.7796746611096847e-7	3.7796746611111003e-7	3.7796746611111294e-7	3.7796746611101326e-7	3.7796746611118055e-7	3.7796746611101845e-7	3.77967466111058e-7	3.7796746611115524e-7	3.779674661112107e-7	3.7796746611102374e-7	3.779674661111282e-7	3.779674661111534e-7	3.779674661110757e-7	3.779674661110925e-7	3.7796746611103094e-7	3.779674661111403e-7	3.779674661111399e-7	3.7796746611121443e-7	3.7796746611117536e-7	3.7796746611105884e-7	3.7796746611103253e-7	3.779674661110615e-7	3.779674661110054e-7	3.779674661110282e-7	3.7796746611115927e-7	3.77967466111117e-7	3.7796746611112364e-7	3.779674661108993e-7	3.779674661109516e-7	3.77967466111058e-7	3.779674661111479e-7	3.7796746611118716e-7	3.7796746611120395e-7	3.7796746611104523e-7	3.7796746611108033e-7	3.7796746611114836e-7	3.779674661111121e-7	3.779674661111323e-7	3.779674661111767e-7	3.7796746611105296e-7	3.7796746611120733e-7	3.779674661111729e-7	3.779674661111798e-7	3.7796746611109383e-7	3.7796746611119616e-7	3.779674661111129e-7	3.779674661111565e-7	3.779674661109092e-7	3.779674661111923e-7	3.779674661110203e-7	3.779674661109881e-7	3.7796746611109955e-7	3.779674661109928e-7	3.7796746611105725e-7	3.7796746611110484e-7	3.7796746611103825e-7	3.779674661109744e-7	3.779674661110217e-7	3.7796746611099394e-7	3.7796746611106493e-7	3.7796746611107896e-7	3.779674661111122e-7	3.779674661111027e-7	3.7796746611113237e-7	3.7796746611104047e-7	3.7796746611103195e-7	3.779674661110673e-7	3.779674661109809e-7	3.779674661111143e-7	3.779674661110632e-7	3.7796746611107504e-7	3.7796746611105566e-7	3.7796746611098594e-7	3.779674661109767e-7	3.779674661111113e-7	3.779674661110718e-7	3.779674661109615e-7	3.779674661109977e-7	3.7796746611108404e-7	3.779674661110984e-7	3.779674661110399e-7	3.7796746611107576e-5
-5.201065827105263e-6	-5.201065827103873e-6	-5.201065827103631e-6	-5.2010658271035615e-6	-5.201065827102611e-6	-5.201065827105555e-6	-5.201065827101675e-6	-5.2010658271016015e-6	-5.201065827103326e-6	-5.201065827103541e-6	-5.201065827103516e-6	-5.201065827102374e-6	-5.201065827103892e-6	-5.2010658271026535e-6	-5.201065827102226e-6	-5.201065827104687e-6	-5.201065827105024e-6	-5.201065827104246e-6	-5.2010658271040875e-6	-5.201065827102348e-6	-5.201065827104253e-6	-5.201065827104336e-6	-5.201065827102942e-6	-5.201065827105249e-6	-5.201065827103034e-6	-5.201065827103648e-6	-5.201065827104932e-6	0.0019253008646748252	-5.201065827103137e-6	-5.201065827104587e-6	-5.2010658271049235e-6	-5.201065827103912e-6	-5.201065827104095e-6	-5.2010658271031736e-6	-5.201065827104738e-6	-5.201065827104755e-6	-5.20106582710574e-6	-5.20106582710518e-6	-5.201065827103589e-6	-5.201065827103248e-6	-5.201065827103632e-6	-5.201065827102824e-6	-5.201065827103243e-6	-5.201065827104966e-6	-5.201065827104383e-6	-5.201065827104504e-6	-5.20106582710134e-6	-5.201065827102071e-6	-5.2010658271036225e-6	-5.20106582710481e-6	-5.201065827105345e-6	-5.20106582710558e-6	-5.2010658271033896e-6	-5.2010658271038664e-6	-5.201065827104803e-6	-5.201065827104222e-6	-5.201065827104472e-6	-5.201065827105084e-6	-5.201065827103383e-6	-5.2010658271055054e-6	-5.201065827105035e-6	-5.201065827105112e-6	-5.2010658271039384e-6	-5.201065827105345e-6	-5.20106582710419e-6	-5.201065827104791e-6	-5.2010658271014016e-6	-5.201065827105301e-6	-5.201065827102922e-6	-5.201065827102485e-6	-5.201065827104018e-6	-5.201065827102563e-6	-5.201065827103433e-6	-5.201065827104093e-6	-5.201065827103179e-6	-5.201065827102307e-6	-5.201065827102949e-6	-5.201065827102564e-6	-5.201065827103535e-6	-5.201065827103736e-6	-5.201065827104194e-6	-5.20106582710408e-6	-5.201065827104471e-6	-5.201065827103217e-6	-5.201065827103095e-6	-5.2010658271035784e-6	-5.201065827102383e-6	-5.201065827104218e-6	-5.201065827103513e-6	-5.201065827103682e-6	-5.201065827103411e-6	-5.201065827102457e-6	-5.201065827102323e-6	-5.201065827104168e-6	-5.201065827103631e-6	-5.201065827102104e-6	-5.201065827102611e-6	-5.201065827103794e-6	-5.201065827103984e-6	-5.201065827103193e-6	0.0014103953477915534
-2.0798840672520624e-5	-2.0798840672524944e-5	-2.0798840672534024e-5	-2.079884067254404e-5	-2.0798840672534854e-5	-2.0798840672532916e-5	-2.0798840672542094e-5	-2.0798840672531046e-5	-2.0798840672536185e-5	-2.079884067252422e-5	-2.0798840672534498e-5	-2.079884067254556e-5	-2.0798840672498974e-5	-2.0798840672534603e-5	-2.0798840672534657e-5	-2.0798840672419776e-5	-2.079884067254459e-5	-2.079884067249419e-5	-2.0798840672546987e-5	-2.079884067250389e-5	-2.079884067255581e-5	-2.0798840672536643e-5	-2.079884067251041e-5	-2.0798840672529717e-5	-2.079884067253327e-5	-2.079884067254685e-5	-2.0798840672516277e-5	0.002327199058605266	-2.079884067249415e-5	-2.0798840672549782e-5	-2.0798840672529873e-5	-2.0798840672528853e-5	-2.0798840672534217e-5	-2.079884067252032e-5	-2.079884067252884e-5	-2.0798840672513173e-5	-2.0798840672531232e-5	-2.079884067255763e-5	-2.079884067254803e-5	-2.0798840672518506e-5	-2.0798840672527474e-5	-2.0798840672521335e-5	-2.0798840672515565e-5	-2.0798840672535908e-5	-2.0798840672515477e-5	-2.0798840672537253e-5	-2.0798840672553583e-5	-2.079884067250823e-5	-2.079884067255454e-5	-2.079884067252243e-5	-2.0798840672518638e-5	-2.0798840672528853e-5	-2.079884067253044e-5	-2.079884067252956e-5	-2.0798840672526482e-5	-2.0798840672538486e-5	-2.0798840672520878e-5	-2.0798840672536575e-5	-2.079884067251853e-5	-2.0798840672529575e-5	-2.079884067254751e-5	-2.0798840672541037e-5	-2.0798840672532435e-5	-2.079884067253085e-5	-2.079884067253053e-5	-2.079884067253177e-5	-2.0798840672535647e-5	-2.0798840672535745e-5	-2.0798840672533902e-5	-2.079884067253278e-5	-2.0798840672546482e-5	-2.079884067253499e-5	-2.0798840672538564e-5	-2.079884067249744e-5	-2.0798840672539245e-5	-2.0798840672523937e-5	-2.079884067254009e-5	-2.079884067253169e-5	-2.0798840672533455e-5	-2.0798840672543138e-5	-2.079884067252894e-5	-2.0798840672537663e-5	-2.079884067252905e-5	-2.0798840672535592e-5	-2.079884067254381e-5	-2.079884067253724e-5	-2.0798840672523504e-5	-2.079884067252943e-5	-2.0798840672539424e-5	-2.0798840672531022e-5	-2.079884067253551e-5	-2.079884067252599e-5	-2.079884067253174e-5	-2.079884067252421e-5	-2.079884067250177e-5	-2.0798840672514467e-5	-2.079884067252246e-5	-2.079884067252931e-5	-2.079884067250803e-5	-2.079884067254855e-5	0.00026811383202487006
-9.33973661433143e-8	-9.339736614329908e-8	-9.339736614327651e-8	-9.339736614329846e-8	-9.339736614326186e-8	-9.339736614331957e-8	-9.33973661432563e-8	-9.339736614325731e-8	-9.339736614328751e-8	-9.339736614328645e-8	-9.339736614328353e-8	-9.339736614328039e-8	-9.339736614328881e-8	-9.339736614334175e-8	-9.339736614324394e-8	-9.339736614330216e-8	-9.339736614331665e-8	-9.339736614329212e-8	-9.339736614330604e-8	-9.339736614326557e-8	-9.339736614328936e-8	-9.339736614330166e-8	-9.339736614327393e-8	-9.339736614331407e-8	-9.339736614327842e-8	-9.339736614330514e-8	-9.339736614331395e-8	0.0003151569178841722	-9.339736614328821e-8	-9.339736614331696e-8	-9.339736614332235e-8	-9.339736614331696e-8	-9.339736614330619e-8	-9.339736614327564e-8	-9.339736614331516e-8	-9.339736614332056e-8	-9.339736614332953e-8	-9.339736614331516e-8	-9.339736614329001e-8	-9.339736614328821e-8	-9.339736614329361e-8	-9.339736614326845e-8	-9.3397366143299e-8	-9.339736614331337e-8	-9.33973661433008e-8	-9.339736614331157e-8	-9.339736614323432e-8	-9.339736614325228e-8	-9.3397366143299e-8	-9.339736614330955e-8	-9.339736614331786e-8	-9.33973661433228e-8	-9.339736614328148e-8	-9.339736614328956e-8	-9.339736614330641e-8	-9.339736614327519e-8	-9.339736614327676e-8	-9.339736614328821e-8	-9.33973661432579e-8	-9.339736614329585e-8	-9.339736614328799e-8	-9.339736614328553e-8	-9.339736614326598e-8	-9.339736614329147e-8	-9.339736614326828e-8	-9.339736614327946e-8	-9.339736614322185e-8	-9.33973661432922e-8	-9.339736614324695e-8	-9.33973661432405e-8	-9.339736614326806e-8	-9.339736614324504e-8	-9.339736614325678e-8	-9.339736614326935e-8	-9.339736614325403e-8	-9.33973661432396e-8	-9.339736614324965e-8	-9.339736614324139e-8	-9.339736614325796e-8	-9.339736614326301e-8	-9.339736614327166e-8	-9.339736614327311e-8	-9.339736614327631e-8	-9.339736614325599e-8	-9.33973661432529e-8	-9.339736614326094e-8	-9.339736614323848e-8	-9.339736614327093e-8	-9.339736614325824e-8	-9.339736614326189e-8	-9.339736614325616e-8	-9.339736614324061e-8	-9.33973661432369e-8	-9.3397366143268e-8	-9.339736614325976e-8	-9.33973661432305e-8	-9.339736614324156e-8	-9.339736614326132e-8	-9.339736614326317e-8	-9.339736614325257e-8	0.00030591057863598744
0.001463578260499822	0.0014635782604997245	0.0014635782604997423	0.0014635782604997883	0.0014635782604999156	0.0014635782604998791	0.0014635782604998768	0.0014635782604998317	0.0014635782604997978	0.0014635782604998607	0.0014635782604999672	0.0014635782604998575	0.0014635782604997547	0.0014635782604998898	0.0014635782604998466	0.0014635782604999054	0.0014635782604997892	0.0014635782604998384	0.0014635782604997974	0.001463578260499778	0.0014635782604997408	0.001463578260499888	0.0014635782604997456	0.0014635782604996389	0.0014635782604996417	0.0014635782604997547	0.001463578260499782	0.0014635782604996222	-0.0005691693235276917	-0.0005691693235276325	-0.0005691693235278137	-0.0005691693235278013	-0.0005691693235278878	-0.0005691693235276282	-0.0005691693235277952	-0.0005691693235275848	-0.0005691693235276604	-0.0005691693235277011	-0.000569169323527655	-0.000569169323527526	-0.0005691693235277426	-0.0005691693235276863	-0.0005691693235277337	-0.0005691693235276171	-0.0005691693235276771	-0.0005691693235277003	-0.000569169323527657	-0.0005691693235276566	-0.0005691693235277057	-0.0005691693235277008	-0.0005691693235277086	-0.0005691693235277326	-0.0005691693235276949	-0.0005691693235276995	-0.0005691693235277046	-0.000569169323527673	-0.0005691693235276757	-0.0005691693235276495	-0.0005691693235277349	-0.0005691693235277317	-0.0005691693235276721	-0.0005691693235277229	-0.0005691693235276405	-0.0005691693235278081	-0.000569169323527666	-0.0005691693235277409	-0.0005691693235277695	-0.0005691693235276744	-0.000569169323527653	-0.0005691693235276552	-0.000569169323527803	-0.0005691693235276273	-0.0005691693235277955	-0.0005691693235276083	-0.0005691693235276961	-0.0005691693235278292	-0.0005691693235276489	-0.0005691693235277477	-0.00056916932352781	-0.0005691693235277351	-0.0005691693235276897	-0.0005691693235277507	-0.0005691693235277684	-0.0005691693235277603	-0.0005691693235278448	-0.0005691693235277491	-0.0005691693235276689	-0.0005691693235278981	-0.0005691693235276176	-0.0005691693235276587	-0.0005691693235277057	-0.0005691693235277487	-0.0005691693235275526	-0.0005691693235276036	-0.0005691693235276986	-0.00056916932352792	-0.0005691693235276612	-0.0005691693235277381	-0.0005691693235276396	-0.0005691693235277031	-4.142198213237378e-16
3.7796746611118203e-7	3.7796746611107737e-7	3.7796746611106593e-7	3.7796746611105376e-7	3.779674661109905e-7	3.77967466111203e-7	3.77967466110919e-7	3.7796746611091315e-7	3.779674661110387e-7	3.7796746611105566e-7	3.7796746611105487e-7	3.7796746611096625e-7	3.7796746611108256e-7	3.7796746611096995e-7	3.779674661109663e-7	3.7796746611114074e-7	3.779674661111628e-7	3.7796746611110924e-7	3.779674661110919e-7	3.7796746611096847e-7	3.7796746611111003e-7	3.7796746611111294e-7	3.7796746611101326e-7	3.7796746611118055e-7	3.779674661110184e-7	3.7796746611105794e-7	3.779674661111552e-7	3.779674661112107e-7	3.779674661110237e-7	3.779674661111282e-7	3.7796746611115334e-7	3.779674661110757e-7	3.779674661110925e-7	3.7796746611103094e-7	3.779674661111403e-7	3.779674661111399e-7	3.779674661112144e-7	3.7796746611117547e-7	3.7796746611105873e-7	3.7796746611103253e-7	3.779674661110615e-7	3.7796746611100537e-7	3.7796746611102813e-7	3.7796746611115927e-7	3.7796746611111697e-7	3.7796746611112364e-7	3.7796746611089933e-7	3.779674661109516e-7	3.7796746611105805e-7	3.7796746611114783e-7	3.7796746611118716e-7	3.7796746611120395e-7	3.779674661110453e-7	3.7796746611108023e-7	3.779674661111483e-7	3.779674661111121e-7	3.779674661111323e-7	3.779674661111766e-7	3.7796746611105296e-7	3.779674661112073e-7	3.7796746611117287e-7	3.779674661111798e-7	3.7796746611109383e-7	3.779674661111961e-7	3.7796746611111284e-7	3.779674661111565e-7	3.779674661109092e-7	3.779674661111923e-7	3.779674661110203e-7	3.779674661109881e-7	3.779674661110995e-7	3.7796746611099277e-7	3.779674661110572e-7	3.779674661111048e-7	3.779674661110382e-7	3.779674661109744e-7	3.779674661110216e-7	3.77967466110994e-7	3.779674661110649e-7	3.779674661110789e-7	3.779674661111122e-7	3.779674661111027e-7	3.7796746611113237e-7	3.7796746611104047e-7	3.7796746611103184e-7	3.7796746611106726e-7	3.779674661109809e-7	3.7796746611111427e-7	3.779674661110632e-7	3.7796746611107504e-7	3.7796746611105566e-7	3.7796746611098594e-7	3.779674661109767e-7	3.779674661111113e-7	3.779674661110718e-7	3.779674661109615e-7	3.779674661109977e-7	3.77967466111084e-7	3.779674661110984e-7	3.7796746611103983e-7	3.7796746611107576e-5
